,label
991579,0
665365,0
293125,0
417784,0
896516,0
241768,0
23502,0
710542,0
1116764,0
696413,0
897029,0
682184,0
1037786,0
695573,0
1101488,0
957531,0
620109,0
1075381,0
754978,0
390598,0
166406,0
191774,0
1140102,0
589389,0
939181,0
436800,0
832389,0
455417,0
1060774,1
1215374,0
324858,0
76864,0
1205293,0
70207,0
1010025,0
980063,0
1124723,0
469577,0
314875,0
138890,0
478335,0
381403,0
782719,0
1101670,0
436274,0
1127609,0
1229529,0
640423,0
110457,0
1264758,0
537768,0
480886,0
212890,0
158519,0
900408,0
1030442,1
415180,0
845720,0
133411,0
1200291,0
828747,0
1123030,1
876218,0
13572,0
1117079,0
252585,0
178732,0
619767,0
579613,0
757889,0
462712,0
988602,0
1123489,0
771581,0
369260,0
988323,0
1278466,0
707899,0
1115577,0
368612,0
844374,0
614225,1
1041101,0
1911,0
253496,0
779740,0
554348,0
844635,0
783575,0
370936,0
1037085,0
430510,0
531619,0
283581,0
217622,0
90591,0
715428,0
1151043,0
658566,0
1172591,0
1011498,0
698165,0
17430,0
828025,1
321130,0
392534,0
593738,0
106605,0
925408,0
179583,0
311141,0
524467,1
870651,0
879490,0
3899,0
189387,0
1257899,0
564902,0
798289,0
1305246,0
1132912,0
264229,0
911428,0
956287,0
360466,0
742751,0
226300,0
159437,0
1066684,0
82219,0
788352,0
1202435,0
328512,0
159436,0
708846,0
40021,0
1242647,0
258942,0
1204584,0
166977,1
1070135,0
104369,0
886199,0
267770,0
260340,0
113256,0
853932,0
1250626,0
1184757,0
581925,0
554777,0
242506,1
155852,0
490492,0
515910,0
811182,0
387719,0
96703,0
366648,1
953082,0
32667,0
1279021,0
447810,0
288970,0
1296403,0
652963,0
1005864,0
208679,0
53327,0
649443,0
812424,0
526166,0
1086817,0
1087110,0
645253,0
825785,0
1158869,0
623086,1
85077,0
1078183,0
710981,0
546511,0
313459,0
308931,0
579280,0
525555,0
1057719,0
468413,0
592854,0
445070,0
1040284,0
400504,0
921975,0
579836,0
1159135,0
136790,0
45593,0
439127,0
153317,0
857147,0
1184679,0
138679,0
487612,0
819134,0
877191,0
961660,0
89474,0
454826,0
475354,0
906511,0
946415,0
179168,0
1198537,0
874666,0
774654,1
976312,0
509167,0
36925,0
899714,0
188336,0
917790,0
1126142,0
884649,0
21792,0
842889,0
224842,0
1293324,0
11360,0
598263,0
224817,0
752940,0
696247,0
169363,0
1229675,0
825685,0
302834,0
1205832,0
249173,0
35587,0
404033,0
150425,0
511731,0
727826,0
20573,0
338349,1
382668,0
802709,0
800204,0
1200327,0
787601,0
1054158,0
1248716,0
120027,0
29285,0
829400,0
578079,1
234767,0
1196591,0
711071,1
148234,0
1047496,0
787013,0
278544,0
189819,0
269310,0
256555,0
34153,0
664881,0
357401,0
749311,0
896596,0
1232320,0
249150,0
489227,0
181838,0
1199209,0
539308,0
103044,0
1009462,0
435903,0
541752,0
630887,0
1244307,0
1097729,0
1144154,0
1060808,0
1257216,0
984407,0
786310,0
212254,0
1267975,1
714699,0
914278,0
1233911,0
477057,1
716828,0
162308,0
129027,0
1217456,0
574845,0
804550,1
378456,0
293147,0
1135347,0
469173,0
651286,0
924883,0
166369,0
209004,0
472499,0
1153295,1
316748,0
48896,0
304698,0
600532,0
717412,0
69587,0
705868,1
4785,0
893711,0
1233885,0
228569,0
513247,0
167674,0
588346,0
296018,1
946461,0
941320,0
763079,0
1245248,0
36843,0
429834,0
388355,1
1063901,0
279637,0
153507,0
291637,0
790650,0
534922,0
1054518,0
12773,0
184221,0
1143914,0
855021,0
519414,0
379873,0
1203337,0
647123,0
1199445,0
220468,0
63783,1
71917,0
951451,0
756041,0
454687,0
281364,0
954391,0
2031,0
172689,0
404923,0
1122727,0
410872,0
1224635,0
353883,0
654874,0
1047593,0
79698,0
308853,0
1079204,0
1223455,0
708407,1
1108952,0
61618,0
1294255,1
157553,0
370742,0
716359,0
81540,0
885898,0
175546,0
62736,0
1203291,0
1045167,0
749120,0
520790,1
839063,0
431145,0
570727,1
482105,1
873371,0
706448,0
147209,0
1134187,0
547061,0
669059,0
219100,0
220738,0
116274,0
138804,0
253561,0
772072,1
191238,0
312680,0
273724,0
1090310,1
757062,0
380774,0
1171721,0
946936,0
445595,0
459205,0
108101,0
1276122,0
568565,0
919020,0
749934,0
833758,0
1219171,0
354948,0
1027923,0
796221,0
1187152,0
1159253,0
486636,0
350712,0
52009,0
387712,0
784527,0
327177,0
650986,0
471746,1
1253256,0
671701,0
812755,0
922441,0
32904,0
1120703,0
948105,0
579061,0
577516,0
158766,0
1269538,0
738712,0
742452,0
559737,0
168252,0
277306,0
590473,0
888290,0
350707,0
753845,0
679635,1
502835,0
1250579,0
348474,0
1066944,1
1028228,0
163371,0
566069,0
980015,0
449894,1
237006,0
670274,0
965596,0
913510,1
210058,0
1151177,0
946673,1
22586,0
348999,0
389798,0
1012437,0
1078680,0
1104939,0
471013,0
758772,0
553571,0
1195852,0
151847,0
635252,0
486003,0
1190147,0
56115,0
1002232,0
1067783,0
469130,0
1093159,0
1297541,0
443608,0
792149,0
91010,0
1187622,0
740682,0
239090,0
524284,0
919359,0
1118201,0
1303884,0
567856,0
445357,1
635077,0
617154,0
354201,0
130461,0
275635,0
45525,1
909255,0
393766,0
1002695,0
447527,1
733288,0
1234910,0
843688,0
620484,0
1108514,0
154211,0
217913,1
880029,0
484771,0
867182,0
678253,0
1220627,0
864422,0
134564,0
1188900,0
797811,0
659124,0
506953,0
822517,0
663842,0
711357,0
810486,0
818558,0
988624,0
677265,0
924661,0
70705,0
873243,0
1261292,1
230848,0
135933,0
1268354,0
522791,0
787466,0
639297,0
388250,0
682758,0
922729,0
865628,0
375381,0
192333,0
1104825,0
719132,0
1285401,0
873674,1
985932,0
24099,0
293266,0
1089942,0
849863,0
547740,0
1071857,0
214352,0
183807,0
165571,1
322766,0
811535,0
238632,0
969426,0
573704,0
287821,0
935999,0
156569,0
1261764,0
903912,0
1234926,0
824513,0
1062154,0
16804,0
393416,0
538039,0
462604,0
228861,0
885259,0
700644,0
356793,0
833668,0
173416,0
1247699,0
781067,0
627278,0
301006,0
886128,0
1013953,0
106670,0
853183,0
569131,0
178233,0
1051725,0
350183,0
100940,0
467582,0
852971,0
643025,0
977548,0
592925,0
34205,0
1012114,0
104627,0
216022,0
486606,0
917096,0
373156,0
556655,0
463778,0
455729,0
930769,0
727354,0
522310,0
620921,0
217377,0
1293856,0
83294,0
586326,0
417430,0
616168,0
1109589,0
807130,0
772574,0
533503,0
294803,0
1239358,0
546140,0
1217024,0
691888,0
1275334,0
950455,0
411187,0
848426,0
273140,0
735859,0
1293817,0
926686,0
902088,0
228482,0
727495,0
470024,0
707874,1
945185,0
47630,0
362141,1
911910,0
990550,0
289605,0
8577,0
1299916,0
583792,0
468202,0
150282,0
921869,0
81143,0
1008952,0
540388,0
1105679,0
835113,1
1280288,0
1064269,0
10879,0
842341,0
1208504,0
195425,0
1190471,0
542696,0
375664,0
1056045,0
1073223,0
1093148,0
893461,0
50867,0
148457,0
1295519,0
1056423,0
659731,0
1195646,0
888972,0
1043893,0
1121121,0
750773,0
642978,0
982457,0
868486,0
68887,0
905543,0
388731,0
941232,0
471675,0
762104,0
419605,0
646649,0
929447,0
1295713,1
533769,0
192545,0
674809,0
236073,0
1252356,0
356292,0
7501,0
375836,0
86222,0
519415,0
882365,0
140861,0
1138480,0
391436,0
856611,0
836502,0
1206917,0
660978,1
690977,1
873058,0
912875,0
1044643,0
339342,0
80351,0
1006956,0
990752,0
114850,0
498691,0
882278,0
998401,0
1047699,0
37879,0
996250,0
963704,0
11350,0
383886,0
859581,0
1234153,0
896600,0
1209944,0
107250,0
602755,0
434169,0
270359,0
1267529,0
790752,0
64684,0
251156,0
1127045,0
666060,0
498318,0
214976,0
955702,0
942658,0
1218952,0
22535,0
432429,0
22859,0
78658,0
814712,0
959844,0
501937,0
1205072,0
1011286,0
212028,0
413129,0
938482,0
476418,0
70706,1
730841,0
840367,0
320638,0
1209760,0
1182822,0
207976,0
884269,0
20339,0
344459,0
1176385,1
727984,1
110563,1
855119,0
755135,0
298634,0
301063,0
127639,0
1199982,0
493768,0
799372,0
1276157,0
520727,0
559741,0
951065,0
121678,0
409357,0
928833,0
1206171,0
78937,0
852595,0
745872,0
757750,0
533582,0
632107,0
514566,0
176864,0
1269523,0
1129900,0
540188,0
190473,0
903147,0
535609,0
604202,1
911917,0
766865,0
912538,0
566212,0
821664,0
1023505,0
146205,0
1285506,0
1066820,1
1169959,0
325847,0
687570,0
609466,0
47427,1
845186,0
103230,0
220950,0
841304,0
411259,1
560861,0
1064620,0
1218688,1
1169392,0
273,0
571076,1
1270137,0
1087028,0
1074382,0
222075,0
925162,0
842719,0
75000,0
118516,0
901111,1
301302,0
173552,0
1204405,0
1029667,0
425282,0
729073,0
889366,0
549030,0
108585,0
1120353,0
369108,0
272288,0
424949,0
777879,0
1216380,0
859379,0
426625,0
962744,0
639497,0
450303,0
334854,0
284892,0
346453,0
172101,0
152085,0
704899,0
305033,0
1065952,0
558648,0
417683,0
600011,0
812334,0
787829,0
569638,0
739347,0
215777,0
1225720,0
1153230,0
1073483,0
134645,0
1231448,0
562991,0
43307,0
966719,0
156000,1
647959,0
41599,0
19197,0
887308,0
498662,0
617941,0
857010,0
1194773,0
550869,0
982383,0
334893,0
918685,0
802333,0
672881,0
633599,0
418533,0
201095,1
169838,0
340977,0
115581,0
549927,0
207363,0
238817,1
297589,0
491010,0
938867,0
1190503,0
890659,1
680479,0
1255670,0
227334,0
169372,0
528840,0
609462,0
105888,0
108492,0
146886,0
184267,0
981413,0
739774,0
179941,0
194956,0
111416,0
1228164,0
435153,0
582567,0
586692,0
876737,0
1058895,0
963580,0
1164318,0
1162721,0
890891,0
177534,1
629920,0
988248,1
470036,0
70995,0
684898,0
520587,0
444780,0
584284,0
204511,0
1158919,0
707754,0
931633,0
1025887,0
988167,0
815066,0
450010,0
957644,0
855493,0
206431,0
84274,0
1273463,0
170486,0
327637,0
717090,0
885392,0
1107225,0
786338,0
1306015,0
503478,0
358472,0
400894,0
894299,0
1154392,0
1116312,0
496131,0
213339,0
673531,0
1287858,0
262185,0
64135,0
662488,0
1013126,0
80973,0
591846,0
444084,0
536536,0
322555,0
338389,0
327901,0
283871,0
152358,0
877235,0
6164,0
1200139,0
685046,0
649840,0
745521,1
694939,0
1147945,1
537922,1
426853,0
734615,0
1042714,0
766904,0
951731,0
321547,0
1234458,0
156890,0
166614,0
963857,0
979178,0
443324,0
903465,0
88065,0
734433,0
479435,0
34198,0
235753,0
1076763,0
315494,0
760840,0
1277788,0
537132,1
1269562,0
1205484,0
861670,0
565919,0
1206916,0
685318,0
492822,0
1047960,0
1064946,0
1290649,0
139524,0
1213434,1
1257690,0
587058,0
1046870,0
577743,0
1139240,0
365879,0
534504,0
820189,0
265040,0
341142,0
539022,0
863593,0
1104555,0
981931,1
1164945,0
493251,0
905242,0
744183,0
581488,0
603090,0
656698,0
95717,0
902904,0
420792,0
1259431,0
1106206,0
330187,0
2994,0
643218,0
389497,0
332646,0
446030,1
434529,0
356469,0
881908,0
1180207,0
840064,0
166585,0
1026231,0
489293,0
1017681,0
307706,0
1231968,0
204510,0
262137,0
12967,0
488727,0
1208672,0
988652,0
1205271,0
412517,0
1030814,0
808846,0
684688,0
866749,0
795975,0
983018,0
373696,0
917075,0
1101740,0
481280,0
511831,0
449493,0
562512,0
1169460,0
1289733,0
1024675,1
245766,1
542157,0
982010,0
412438,0
1135244,0
140804,0
1013930,0
116536,0
969637,0
775276,0
1162486,0
986423,0
34907,0
122527,0
1066988,0
1283090,0
1278159,0
171454,0
109196,0
639205,1
944853,0
58236,0
860717,0
303272,0
57175,0
1266853,0
1007383,0
1155339,0
1017521,0
1230077,0
739254,0
1209918,0
11954,0
814823,0
1177425,1
794270,0
891056,0
256674,0
588653,0
431275,0
559798,0
597055,0
925791,0
953806,0
817439,0
543822,0
128721,0
509625,1
671633,0
1257021,0
610316,0
7403,0
466046,0
1052945,0
120576,0
733810,0
957657,0
91809,0
630485,0
950353,0
626293,0
184107,0
702006,0
828984,0
542192,0
603166,0
975170,0
414359,0
912694,0
36958,0
475757,0
426885,0
457626,0
1095176,0
1091093,0
212514,0
1204056,0
931335,0
161043,0
518727,0
1135789,0
523155,0
539213,0
598297,0
777708,0
1017339,0
28377,0
1139497,0
64223,0
1289355,0
349537,0
134751,0
150814,0
498235,0
950671,0
406672,0
1180434,0
1192328,0
599412,1
221296,0
400934,0
204215,0
615481,0
874086,0
1075099,0
891686,0
517091,0
34014,0
1062395,0
762835,0
282298,0
187056,0
813541,0
1067788,0
867936,0
734353,0
1230685,1
593608,0
386219,0
540080,1
626720,0
735830,0
142951,0
629240,0
1135700,0
1146303,0
848333,0
969279,0
510311,0
1252218,0
811130,0
681312,0
1105597,0
1219919,0
933014,0
1155424,0
619992,0
347598,0
1212501,0
696761,0
512263,0
122178,0
1032841,0
127732,0
156731,0
674624,0
838946,0
1217597,0
848595,0
664907,0
1020386,0
49867,0
741252,0
902761,0
844568,0
213204,0
1011946,0
784155,0
67466,0
921790,0
459943,0
600934,0
161519,0
392433,0
1298272,0
1303920,0
293782,0
1034864,0
957408,0
230357,1
937744,0
918571,0
761539,0
1263027,0
343520,0
1266243,0
162114,0
1156614,0
1272326,0
248078,0
840659,0
1242020,0
1160118,0
770415,0
1179926,0
95528,0
43127,0
869683,0
63578,0
674668,0
279012,0
156902,0
417238,0
586902,0
200371,0
354206,1
1210775,1
406706,0
294763,1
245742,0
1255320,0
283377,0
1026501,0
599722,0
396159,0
578692,0
410186,0
939935,0
1012328,0
940669,0
1204930,0
1154556,0
1252494,0
567103,0
1219189,0
861025,0
608676,0
242098,0
693999,0
651336,0
1158317,0
15112,0
916899,0
413332,0
379313,0
209518,0
1177049,0
339605,0
1201789,0
1247091,0
808643,0
639606,0
662047,0
1098466,0
752851,0
894195,0
528816,0
1002211,0
816465,0
695080,0
307345,0
1085291,0
761960,1
914306,0
1295588,0
557444,0
282471,0
686984,0
308396,0
1218027,0
96944,0
337800,0
775699,0
215993,0
1033972,0
994516,0
257585,0
339923,0
615743,0
119014,0
889921,0
1295189,0
1104926,0
486801,0
612938,0
939828,0
840172,0
837686,1
825522,0
159297,1
911839,0
1032527,0
255637,0
988341,0
287989,0
602815,0
498559,0
225223,0
167582,0
227907,0
1177227,0
957523,0
644148,0
1116600,0
748026,0
1179691,0
854229,0
39433,0
676828,0
82694,0
423863,0
1003870,0
482880,0
131961,0
475462,0
193857,1
45364,0
1293827,0
602354,0
260995,0
381603,1
414372,0
624212,0
114980,0
364294,0
825603,0
165173,0
580111,0
588956,0
1142791,0
503679,0
405869,0
738621,0
465790,0
1068746,0
1119428,0
1114815,0
464150,0
330249,0
717280,0
1087937,0
367710,0
426998,0
398675,0
544431,0
1174123,0
227251,1
298457,0
805329,0
991981,0
415064,0
506923,0
478705,0
556914,0
1129713,0
351240,0
502005,0
879615,0
630246,0
258074,0
644269,0
714028,0
887343,0
584604,0
1265990,1
1230788,0
1077240,0
1190233,0
152507,0
118046,0
375866,0
394555,1
962904,0
443303,0
467089,0
137122,0
642780,0
1083929,0
1206041,0
697757,0
750590,0
195242,0
545709,0
499330,0
524431,0
1055575,0
1303126,0
965288,0
213843,0
895548,0
996484,0
913680,0
234875,0
982843,0
376133,0
1079528,0
222162,0
821573,0
1304034,0
270496,0
1161245,0
3544,0
623736,0
369991,0
203181,1
439187,0
847512,0
1277704,0
99044,0
731306,0
484568,0
234896,0
1169396,0
930626,0
391396,1
149987,0
293122,0
960968,0
493255,0
605496,0
95147,0
447247,0
248699,0
149886,0
1062579,0
49265,0
853055,0
52430,0
983800,0
1076229,0
328508,0
219304,0
856011,1
295812,0
859132,0
830534,0
1000663,0
1033128,0
761890,0
328403,1
218531,0
1172035,0
1296339,0
700802,0
836154,0
1033544,0
855938,0
383118,0
1059106,0
379966,0
1166928,0
841191,0
1127211,0
391857,0
1284522,0
826746,0
129018,0
682219,0
200463,1
1077283,0
1152653,0
1098796,0
1251590,0
375258,0
600016,0
512228,0
58259,0
479076,1
101180,0
590603,0
488317,0
281337,0
251957,0
220591,0
1285713,0
989287,0
1118808,0
266763,1
226507,0
1279055,0
863065,0
618998,0
171104,0
17780,0
943327,0
530903,0
404077,0
1066960,0
1200210,0
17431,0
781885,0
1056128,0
135205,0
919149,0
315560,0
806456,0
940148,0
904458,0
529025,0
242924,0
339111,0
100639,0
285569,0
1099291,0
950273,0
802744,0
684497,0
1003450,0
1285039,0
728843,0
1175780,0
277354,0
739922,0
1246088,0
160919,0
534509,0
1163654,0
449154,0
770767,0
1203292,0
1197523,0
1163124,0
791815,0
488244,0
88279,0
122980,0
1115437,0
385133,0
347427,0
784933,0
401176,0
1060872,0
734047,0
355584,0
374550,0
971032,0
788558,0
693435,0
520748,0
478286,0
556674,0
794525,0
509473,0
331874,0
844731,0
951381,0
915111,0
104237,0
1110726,0
548144,0
752876,0
22611,0
88810,0
936387,0
1152967,0
556046,0
1010343,0
1241209,0
36261,0
294460,0
499402,0
710908,0
767646,0
602422,0
880397,0
173806,0
20865,0
269645,0
658920,0
978232,0
918921,0
1187296,0
506782,0
386521,0
826942,0
1201918,0
842186,0
352292,0
527899,0
211100,0
463396,0
4646,0
777073,0
934400,0
332349,0
386065,1
760584,0
576113,0
581350,0
870786,0
546162,0
96678,0
829113,0
1179652,0
193241,0
1166845,0
75243,1
672937,0
812786,0
760457,0
1115659,0
179650,0
1202046,0
504356,0
735762,0
1290744,0
149143,0
1030586,0
835736,0
72549,0
1161444,0
327485,0
1043788,0
1210720,0
1253151,0
1028778,0
127410,0
378638,0
801843,0
52389,0
20594,0
321912,0
126692,0
214783,0
396911,0
373458,0
448527,1
1102470,0
479641,0
164818,0
825639,0
82926,0
1235956,0
1224819,0
632267,0
476239,0
420927,0
191808,1
1305176,0
1109222,0
365766,0
722485,0
282079,0
1159568,1
178707,0
1194339,0
967093,0
151905,0
1305169,0
281422,0
639941,0
240349,0
567955,0
1153297,0
293201,0
660287,0
150709,0
836802,0
330940,0
312384,0
1068994,0
637121,0
552287,0
195748,0
555709,1
1091763,0
1295471,1
845730,0
982005,0
121709,0
210106,0
1086758,0
174513,0
158787,0
228126,0
265908,0
883983,0
10047,0
408893,1
1032877,0
629436,0
1031871,0
1293628,0
698046,1
43604,0
945121,0
1152051,0
652111,0
279974,0
244082,0
1219359,1
1042462,0
537122,0
8641,0
196331,0
575760,0
483240,0
521148,0
21065,0
583746,0
713723,0
334948,0
746149,1
536742,0
481222,0
354179,0
1031321,0
853720,0
1123195,1
945405,1
858980,0
676747,0
522291,0
320147,0
614323,0
743250,0
583820,0
382535,0
486170,0
226974,0
894382,1
952475,0
770197,0
1279875,0
223318,0
1268149,1
674196,0
31521,0
600633,0
300554,0
580998,0
1234741,0
84148,0
921718,0
92586,0
239073,0
836050,0
176256,0
80995,0
523802,0
577234,0
1218153,0
243586,0
649239,0
1014841,0
543902,0
369362,0
941996,0
427415,0
1140060,0
1171489,0
585577,0
727453,0
846165,0
131502,0
796793,0
1021882,0
900562,0
931920,0
708886,0
389276,0
964687,0
499145,0
94045,0
28981,0
1071573,0
483433,0
1150039,0
296317,0
1163444,1
847527,0
1196259,0
272742,0
1026909,0
1215459,0
1302471,0
372580,0
952910,0
908828,0
361957,0
244199,0
932823,0
224280,0
684122,0
1206288,0
375060,0
471108,0
907368,0
1294353,0
939409,0
775839,1
1212060,0
857046,0
373050,0
680932,0
887125,0
1160321,0
597600,0
854238,0
420130,0
702181,0
263070,0
407981,0
56791,0
221579,0
1090947,0
489068,0
1092042,0
833442,0
1060576,0
155687,0
461728,0
798749,0
99456,0
980576,0
1027018,0
374746,0
267397,0
87785,0
1303017,0
947930,0
589342,0
160487,0
1098048,0
98613,0
1149455,0
77077,0
619769,0
601122,0
1125326,0
244004,0
599806,0
553535,1
1198391,0
714771,0
1143078,0
168573,0
1056695,0
698509,0
1100572,0
354464,0
450860,0
320010,0
516197,0
24042,0
863529,0
243262,0
816183,1
1054177,0
543561,0
1029238,0
831596,0
33123,0
1225577,0
202783,0
1081227,0
944324,0
11398,0
428039,0
589260,0
212434,0
687921,0
612181,0
1075351,0
1018704,0
263442,0
311748,0
1090795,0
1020340,0
719891,0
659997,0
1116714,0
574434,0
865330,0
523719,0
690824,0
794513,0
1022512,0
183699,0
782419,0
184257,0
1275598,0
1268413,0
1215638,0
37583,0
852687,0
1136531,0
183564,0
306819,0
1267728,0
572322,0
1278370,0
199043,0
218090,0
774460,0
792411,0
400184,0
1203967,0
42358,0
977681,0
1084249,0
1034951,0
870531,0
682737,0
1165262,0
1034816,0
967118,0
1160284,0
897896,0
1233564,1
891970,0
1148488,0
857267,0
831922,0
931752,1
1178078,0
1277647,0
961366,0
1196628,0
533202,0
1286439,0
711741,0
490776,0
1281020,0
1176194,0
597787,0
953094,0
282698,0
255515,0
1104163,0
66438,0
363260,0
287687,1
1132935,0
64401,0
1290964,0
68985,0
619176,0
936588,0
962592,0
201915,0
1085705,1
550946,1
571685,0
1269029,0
820169,0
1119035,0
1086193,0
1200930,0
796741,0
1090493,0
693286,0
1039965,0
1259649,0
773682,0
213018,0
1036636,0
1169709,0
890741,0
1089048,0
399930,0
208426,0
1256183,0
155165,0
924171,0
881343,0
897893,0
1099404,0
870211,0
1083379,0
1225977,0
1030696,0
917174,0
865132,0
494116,0
890572,0
556025,0
1050102,0
582484,0
240130,0
1259145,0
603641,0
1018412,0
1149475,0
449975,1
1268953,0
517928,0
450541,0
1197278,0
295064,0
226619,0
1173498,0
894006,0
1083814,0
45500,0
369313,0
728739,0
10178,0
1021979,0
1109294,0
1031684,0
63240,0
851416,0
153947,0
1279674,0
240392,0
139822,0
143596,0
484432,0
450903,0
289139,0
1075270,0
1104010,0
357768,0
460972,0
203979,0
1304866,0
787339,1
921142,0
800528,0
1037823,0
506521,0
883639,0
255100,0
497744,0
177660,0
441685,0
921507,0
1058763,0
742854,0
1049131,0
902885,0
607171,0
1072187,0
193635,0
963464,0
666227,0
1201031,0
641412,0
749352,0
731343,0
1159790,0
610386,0
323431,0
842285,0
80496,0
165762,0
696135,0
497580,1
762790,0
1238123,0
229891,0
1273704,0
311056,0
923968,0
563454,0
1137397,0
689621,0
994975,0
481326,0
961172,0
1210935,0
1099728,0
1243588,0
941578,0
970876,0
552401,0
606592,0
1079116,0
691879,0
72526,0
1144680,0
355058,0
565384,0
651713,1
44649,0
287013,0
146521,0
1067934,0
1009576,0
1286071,0
36108,0
530803,0
1036964,0
1226076,0
1237776,0
338832,0
215390,0
823005,0
1198112,0
1192843,0
1303853,0
1150377,0
1072070,0
454958,0
453176,0
986994,0
21640,0
906507,0
958536,0
811449,0
580145,0
294006,0
469893,0
680480,0
117512,0
355770,0
361325,0
1005678,0
863353,0
80384,0
996801,0
938175,0
337593,0
782632,0
776983,0
1049050,0
922418,0
127034,0
389226,0
1127533,0
788364,0
309353,0
505431,0
1234603,0
274568,0
1028621,0
1007554,0
1266581,0
494784,1
570514,0
529817,0
24768,0
370297,0
1300793,0
1170819,0
925568,0
368822,0
625809,0
1159441,0
423490,0
685022,0
1054461,0
258407,0
1171688,0
29401,0
1104039,0
607874,0
748489,0
257551,0
763483,1
750335,0
