,label
856183,0
46974,0
1157071,0
215535,0
766361,0
1037739,0
648245,0
838072,0
68576,0
1214678,0
53105,0
416759,0
897621,0
854093,0
421325,0
901870,0
610511,0
736714,0
1116729,0
858444,0
1227414,0
111294,0
1089026,0
400790,0
1277726,0
592126,0
234528,0
233446,0
575775,1
279988,0
77545,0
850080,0
335160,0
810663,0
479069,0
904983,0
507627,0
155229,0
1223249,0
1166792,0
215647,0
944509,0
259488,0
898088,0
355168,0
486914,0
278139,0
903392,0
977605,0
168253,0
318189,0
42495,0
8889,0
370801,0
556928,0
851531,0
553458,0
1173077,0
351204,0
832008,0
127036,0
985914,0
197146,0
419169,0
880422,1
92714,0
869707,0
903484,0
1280752,0
83499,0
761531,0
90699,0
682978,0
703553,0
659203,0
779403,0
1202321,0
207114,0
739455,0
287057,0
1195828,0
63582,0
347734,0
69205,0
510093,0
953339,0
39097,0
782027,0
316257,0
1294185,0
1257003,0
979051,0
1074008,0
632130,0
754577,0
1248885,0
933744,0
1304045,0
388534,0
730210,0
222029,0
77004,0
145224,0
1009492,0
1265274,0
605600,0
104887,0
562918,0
1150599,0
776841,0
881524,0
1128465,0
549003,0
279094,0
168427,0
853629,0
974248,0
115637,0
1227507,0
783733,0
391278,0
639317,1
461680,0
118867,0
720632,0
1169755,0
40550,0
16502,0
712902,0
443881,0
848556,0
101020,0
836250,0
375229,0
131560,0
712304,0
203401,0
754374,0
450372,0
1090028,0
244632,0
1029858,0
1238725,0
983194,0
518127,0
547328,0
722863,0
701203,0
1033253,0
1007327,0
868108,0
671329,0
341886,0
519052,0
889129,0
358573,0
215427,0
870351,1
537869,0
1034098,0
42988,0
769434,0
40753,0
306865,0
568312,0
988469,0
1038167,0
1155467,0
1200929,0
1034969,0
896769,0
1250162,0
593709,0
910780,0
1036079,0
674586,0
1293459,0
419263,0
454691,0
807854,0
208291,0
219248,0
182728,0
470758,0
1300278,0
3518,0
377053,0
617496,0
528886,0
368336,0
566148,0
404146,0
629178,0
1011059,0
115163,0
1168282,0
548650,1
1226616,0
231835,0
856131,0
468862,0
497036,0
1262632,0
83192,0
383253,0
985200,0
333888,0
870776,0
1215926,0
1142335,0
1205097,0
1273719,0
942005,0
1240254,0
1179741,0
1070922,0
791316,0
325933,0
434744,0
150234,0
400667,0
694471,0
540618,0
1065691,0
1008027,1
464975,0
1156163,1
964042,0
750934,0
678942,0
1264711,0
709227,0
112851,0
191785,0
337655,0
873443,1
695036,0
1179177,0
1190455,0
574475,0
1062060,0
589716,1
836077,0
53443,0
439138,0
685099,0
945203,0
1087229,0
323212,0
455168,0
57140,1
456418,0
767952,0
922344,0
469010,0
839028,0
1116649,0
1047423,0
379029,0
851461,0
923339,0
73335,0
688339,0
148209,0
39029,0
185427,0
862873,0
555716,0
152470,0
1275505,0
27545,0
697850,0
971144,0
17658,0
1305766,0
341654,0
230599,0
970646,0
553154,0
162374,0
352662,0
46165,0
427276,0
803601,0
953747,0
863110,0
360544,0
1201260,0
964176,0
80077,0
802974,0
123718,0
79744,0
405383,0
906079,0
1166950,1
893782,0
1274465,0
725713,0
1154616,0
542384,0
261173,0
71957,0
718430,0
642316,0
572735,0
1021492,0
224712,0
824807,0
625137,0
159207,0
1166635,0
1063305,0
455776,0
62165,0
778785,0
592682,0
265212,0
310420,0
318744,0
878046,0
786229,0
59124,0
400761,0
32349,0
1114929,0
544118,0
179430,0
135259,0
1278966,1
928693,0
334285,0
408487,0
16783,0
902605,0
172852,1
589454,0
131808,0
1267654,0
224813,0
868692,0
511237,0
1114682,0
849824,0
721851,0
1175535,0
554485,0
192847,0
386893,0
1013228,1
499590,1
1127295,0
540994,0
218108,0
757445,0
338086,0
1006767,0
489337,0
122811,0
108671,0
1122942,1
979854,1
989960,0
337992,0
1298531,0
1300197,0
181407,0
1275840,0
682053,0
867104,1
617803,0
521627,0
316604,0
627753,0
1038554,0
864992,0
527996,0
632161,0
1274758,0
507937,0
1281170,0
114972,0
774084,0
878534,1
604997,0
857023,0
469057,0
312176,0
128828,0
496404,0
533604,0
996900,0
695461,0
762920,0
258940,0
884445,0
1049505,0
352725,0
181342,0
544930,0
782832,0
860230,0
312247,0
385225,0
539902,0
718338,1
1140367,0
261631,0
635502,0
825303,0
234833,0
755457,0
1277821,0
985568,1
146817,0
485540,0
1025116,0
770662,0
914955,0
812836,0
84426,0
906956,0
962454,0
1222600,0
780870,0
555028,0
651203,0
878840,0
560732,0
269951,0
1219360,0
1078881,0
611146,0
593540,0
355795,0
689398,0
470302,0
487263,0
591973,0
878623,0
610561,0
873818,0
1250164,0
1004204,1
917209,0
895822,0
22920,1
858289,0
789207,0
864952,0
416294,0
179253,0
629814,0
466661,0
892415,0
1150763,0
1129421,0
501822,0
1243022,0
411080,0
1014169,0
888181,0
422469,0
503093,0
1180871,0
875693,0
168960,0
81385,0
1299548,0
210935,0
951080,0
552179,0
1271248,0
442149,0
979707,0
1079864,0
502621,0
850605,1
1206465,0
1241486,0
296605,0
233791,0
274055,0
1068716,0
1245979,0
968439,0
473692,0
512539,0
905880,0
799420,0
138823,0
312102,0
1094783,0
788526,0
544270,0
52482,0
715295,0
1252025,0
504256,0
499707,0
254752,0
1256135,0
214281,0
1018915,0
676734,0
728518,0
572536,0
1303972,0
767655,0
366889,0
528136,0
937894,0
531725,0
739869,0
1205352,0
884703,0
550473,0
1296177,0
626010,0
241569,0
709315,0
926314,0
936929,0
795685,0
657345,0
1116393,0
500668,0
487833,0
502767,0
311808,0
1266056,0
45928,0
143913,0
1100700,0
1035269,1
355226,0
1017166,0
342768,0
956266,0
760063,0
761811,1
1101900,0
609370,0
532453,0
1259364,0
875601,0
10048,0
375123,0
1282462,0
967281,0
897138,0
676153,1
437119,0
584386,0
239194,0
525525,0
270650,0
301343,0
704019,0
821130,0
60443,1
914430,0
362708,0
442058,0
1304979,0
1195756,1
968942,0
994499,0
1068160,0
933958,0
17821,0
28178,0
380391,0
1004180,0
1184462,0
147906,0
907812,0
716175,0
187740,0
789353,0
881991,0
1763,0
371534,0
113976,0
808428,0
645120,0
654632,0
1217858,0
1164349,0
881202,0
860934,0
544457,0
379132,0
1137690,0
1010171,1
768711,0
246085,0
1088684,0
41177,0
885478,0
900736,0
443075,0
539070,0
145580,0
550814,0
924270,0
203682,0
568055,0
206331,0
746211,0
1170651,0
288983,0
537684,0
577880,0
1087810,0
1246069,0
747368,0
274758,0
339706,0
1184579,0
446585,0
630373,0
652846,0
1176657,0
1043101,0
936611,0
263372,0
449342,0
1305848,0
1166687,0
876535,0
51919,0
138908,0
810649,0
416435,0
1153178,0
252486,0
145483,0
1267748,0
1014796,0
1133999,0
138946,0
502392,0
876532,0
1232367,0
12754,0
1052321,1
264820,0
1249691,0
1162674,0
516464,0
1290722,0
733058,0
287792,1
662954,0
728551,0
607907,0
707656,0
870743,0
253539,0
970386,0
792799,0
311602,0
1195332,0
691636,0
97539,0
929522,0
427224,0
1287880,0
64064,0
849071,0
1299372,0
67011,0
1055581,0
170250,0
597737,0
1202334,0
73998,0
278478,0
149308,0
761010,0
841308,0
164429,0
157293,0
881127,0
970315,0
1086164,0
1190890,0
951693,0
110354,0
1128017,0
710127,0
990726,0
486464,0
1066118,0
406430,0
43035,0
512012,0
1176066,0
1182294,1
989981,0
658243,0
219274,0
449079,0
1008250,0
1115322,0
703128,0
1057507,0
1279410,0
801798,1
128180,0
413108,0
528978,0
491295,0
1111048,0
349699,0
1126115,0
246642,0
1149406,1
894113,1
898270,0
882452,0
481773,0
534978,0
137802,0
617245,0
607140,0
750218,0
743289,0
460176,0
218138,0
49159,0
766194,0
503565,0
928174,0
1106025,0
179276,0
114415,0
728360,0
392915,0
41249,0
921558,0
1044251,0
1114416,0
986638,0
928165,0
259751,0
120598,0
630001,0
196820,0
55630,0
480215,1
565048,0
1005593,0
511978,0
49599,0
58133,0
1093329,0
525993,0
1236259,0
701195,0
1103692,0
1210814,0
560135,0
171206,0
1205470,1
1246171,0
965987,1
184167,0
321869,0
212598,0
475033,0
1072062,0
167683,0
1120243,0
417551,0
93369,0
939801,0
75498,0
18575,0
737185,0
488775,0
611367,0
757140,0
845656,0
1165538,0
1152542,0
935780,0
223314,0
751056,0
1294666,0
833022,0
1248384,0
782872,0
712019,0
1097649,0
230806,1
578558,0
515812,0
1228173,0
878103,0
308247,0
1056530,0
509147,0
308208,0
507069,0
294426,0
1138772,0
492103,0
1133936,0
629739,0
867420,0
64163,0
536939,0
1232922,0
1218371,0
365104,0
634377,0
898048,1
982728,0
838106,0
219772,1
434650,0
1109354,0
198873,0
1264360,0
528551,0
231769,0
764093,0
699820,0
263637,0
72410,0
794762,0
1085687,0
222711,0
1074559,0
365711,0
775064,0
858647,0
1281638,0
1221824,0
774579,0
256619,0
1255055,0
893849,0
1284245,0
663252,0
626955,0
758296,0
487957,0
590311,0
1204767,0
204679,0
363429,0
798042,0
527497,0
96497,0
133865,0
123852,0
273725,0
1247689,0
640430,0
842072,0
250691,0
1048535,0
572169,0
32878,0
1250688,0
731726,0
1259549,0
171115,0
658660,0
400125,0
141645,0
420169,0
57128,0
70342,0
289697,0
1069755,0
340418,0
978084,0
124331,0
971721,1
255226,0
1257498,0
76257,0
74283,0
255432,0
985032,0
92520,0
939697,0
916250,0
486276,0
132152,0
842335,0
910545,0
719986,0
1213356,0
314718,0
556248,0
128583,0
665321,0
419887,0
561416,0
174351,0
1026329,0
70617,0
619393,0
1197984,0
319061,0
20429,0
199798,0
920522,0
804503,0
956028,0
90602,0
561235,0
765344,0
462800,0
558740,0
1019163,0
612042,0
46459,0
950429,0
24014,0
1097743,0
1173624,0
412081,0
106955,0
1026286,0
1221444,0
489267,0
682117,0
243935,0
234342,1
749377,0
366295,0
1185264,0
906455,0
156307,0
400819,0
150468,0
1172099,0
29663,1
126432,0
923778,0
920234,0
846349,0
254809,0
1257431,0
631945,0
1015689,0
818987,1
929857,0
446927,0
602796,1
660021,0
146967,0
799748,0
782170,0
22959,0
260034,1
847309,0
758231,0
890949,0
255632,1
1256090,0
161295,0
1250151,0
705114,0
934562,0
762588,0
316108,0
1166250,0
888388,0
328263,0
371158,0
29513,0
159512,0
181789,0
809386,0
880800,1
170467,0
855966,0
53795,0
452,0
1097938,0
67813,0
601159,0
272360,0
178740,0
852832,0
76623,0
384492,0
1266787,0
802247,0
747416,0
63235,0
1093028,0
1255332,0
648312,0
394478,0
374293,0
453969,0
413219,1
606693,0
1278781,0
744299,0
310095,0
540008,0
306107,0
1025884,0
378778,0
41482,0
920121,0
436,0
858364,1
813605,0
365997,0
930440,0
358027,0
289711,0
738305,0
728961,1
987318,0
1137063,0
1135605,0
136738,0
284054,0
606743,0
464828,0
612680,0
822368,0
1005475,0
276550,0
250634,0
255122,0
846211,1
687291,0
611414,0
128991,0
397165,0
1213029,0
713937,0
1111187,0
556699,0
925133,1
664525,0
651787,0
970032,0
899203,0
67961,0
87564,0
267337,0
1084061,0
635682,0
1025416,0
99796,0
534254,0
267698,1
971301,0
58749,0
34874,0
248276,0
1196689,1
982024,0
911979,0
1244805,0
1063220,0
139962,0
739475,0
502486,0
1237401,0
373330,0
664746,0
795203,0
366708,0
1268382,0
1083229,0
340233,0
536789,0
1029614,0
1177001,0
916155,0
1208474,0
1241789,0
799551,0
74065,0
581189,0
587062,0
1166692,0
248858,0
453755,1
347645,0
732179,0
1157499,0
332823,0
132728,0
593827,0
1182506,1
71231,1
1736,0
1014274,0
632659,0
1110450,0
498581,0
1300704,0
616003,0
379971,0
215544,0
433636,0
586070,0
1089405,0
758356,0
861231,0
875770,0
382205,0
14579,0
272783,0
924140,0
40298,0
85240,0
970629,0
203773,0
512383,0
46645,0
1134932,0
487122,0
745216,0
204436,0
176212,0
581677,0
942866,1
298870,0
869825,0
1186916,0
792525,0
269155,0
524252,0
244367,0
451802,0
761853,0
49372,0
1274970,0
1098233,0
1298755,0
65346,0
917641,0
515529,0
1292196,0
536335,0
959659,0
811471,0
812887,0
1094763,0
74804,0
1282379,0
307838,0
554605,0
675941,0
479706,0
149252,0
1092774,0
498029,0
709338,0
1241587,0
4003,0
439109,0
713991,0
1104051,1
1205531,0
1018092,0
1208987,0
208140,0
484593,0
565514,0
597995,0
380085,0
195674,0
242466,0
358804,0
459705,0
524765,0
179959,0
1026539,0
583766,0
1164710,0
1001092,0
629841,1
527073,0
278070,0
1165691,0
1292292,0
599191,0
866034,0
1114293,0
1039502,0
1119546,0
970778,0
68076,0
452928,0
231396,0
1059876,0
1102148,0
48844,0
1001140,0
26465,0
406368,0
905978,0
188997,0
921115,0
883272,0
621960,0
378334,0
745620,0
468349,0
1037110,0
332081,0
487629,0
1064247,0
1249621,0
33481,0
443563,1
1232319,0
288359,0
1055399,0
567166,0
1195755,0
465612,0
813738,0
454123,0
389529,0
947697,0
835037,0
798770,0
69335,0
1209222,0
448172,0
820471,0
819035,1
890201,0
547366,0
128881,0
1269063,0
637013,0
709426,0
924225,0
716180,0
785870,0
830869,0
1030571,0
835348,0
911641,0
843181,0
836221,0
111329,0
635981,0
492137,0
379582,0
398815,0
21308,0
804072,0
691249,0
608810,0
458386,0
396947,0
351728,0
804432,1
783595,0
771458,0
691222,0
817186,0
506833,0
223157,0
1261406,0
410380,0
549795,0
445772,0
294294,0
938857,0
127014,0
561367,0
921641,0
907242,0
367869,1
549442,0
1041248,0
279458,0
632856,0
907007,0
977827,0
1003021,0
579369,0
263991,0
959558,0
188884,0
494845,0
819443,0
751256,1
957813,0
604580,0
706868,0
471194,0
78856,0
357930,0
95723,0
1294429,0
686128,0
142151,1
156284,0
1041512,0
802168,0
520963,0
544229,0
220907,0
313522,0
631244,0
1066942,0
1000914,0
1245889,0
1125135,0
1022039,0
44088,0
1037479,0
787408,0
555745,0
1079418,0
1099336,0
368628,0
146969,0
645841,0
1022213,0
1128082,0
577404,0
805429,0
1021906,0
916734,0
619490,0
721808,0
469440,0
910812,0
495785,0
625823,0
1011241,0
106654,0
320679,0
852387,0
912373,0
412496,0
274736,0
1079722,0
1040712,0
207079,1
1073412,0
456459,0
888350,0
101986,0
907094,0
433765,0
79850,0
189703,0
1128287,0
1247358,0
26390,0
1132298,0
998158,0
1147464,0
30874,0
1297530,0
57369,0
3552,0
1218453,1
387834,0
1293391,0
984735,0
1073724,0
673772,0
1094146,0
58366,0
1044342,0
711781,0
190805,0
919540,0
1049270,0
92689,0
614298,0
526764,0
1091737,0
401801,0
810736,0
478175,0
938878,0
1201635,0
441204,0
969977,0
892327,0
706717,0
565004,0
382645,0
434357,0
638902,1
143193,0
582708,0
1036602,0
262920,0
680421,0
869607,0
1130433,0
609546,0
521038,0
721609,0
49699,0
685619,0
517887,0
889292,0
701642,0
169609,0
319465,0
73593,0
540020,0
1258595,0
999261,0
1149139,0
419571,0
59424,0
177486,0
225311,0
241575,0
353839,0
1213853,0
15222,0
98804,0
743963,0
1052731,0
332289,0
1161822,0
597094,0
353950,0
443118,0
915513,0
1020075,0
864898,0
1107576,0
99690,0
537148,0
609060,0
564302,0
292908,0
1023372,0
1168455,0
24591,0
330647,1
1163715,0
941403,0
88056,0
722137,0
623848,0
734669,0
796258,0
471215,0
1201938,0
210017,0
1016593,0
498864,0
178752,0
555283,0
677525,1
609015,0
463770,0
960655,0
598287,0
210517,0
166588,0
1068751,0
674059,0
858455,0
690868,0
793185,0
804294,0
744213,0
589669,0
167278,0
488471,0
1129512,0
697309,0
236589,0
1163074,0
717354,0
1003134,0
647607,0
209425,0
411433,0
1053063,0
172460,0
474053,0
1038000,0
437107,0
809733,0
944369,0
422721,0
1068036,0
176482,0
366941,0
644272,0
706113,0
818847,1
343007,0
831274,0
392271,0
645022,0
100997,0
422787,0
829013,1
1197081,0
1033778,0
737948,0
89386,0
186897,0
369078,0
403716,0
793829,0
595610,0
802557,0
473077,0
140122,0
1207611,0
855451,0
808215,1
296868,0
759370,0
82361,0
1135372,0
543055,0
477254,0
58534,0
1076989,0
757112,0
1294522,0
1059856,0
332849,0
70680,0
830315,0
204853,0
1268696,0
629104,0
502984,0
373583,0
589811,0
993916,0
1092132,0
1016342,1
604111,0
382473,0
604133,0
340992,0
810356,0
758201,0
1057693,0
959099,0
931954,0
1087948,0
652511,0
463150,0
279453,0
1069474,0
1047746,0
1150682,0
629395,0
144465,0
536190,1
521169,0
354405,0
288965,0
952913,0
828915,0
425769,0
347571,0
506681,0
249009,0
179329,0
925556,0
633052,0
732714,0
500221,0
927369,0
562570,0
846427,0
284643,0
1146046,0
868142,0
248376,0
96128,0
717772,0
275844,1
271555,1
982133,0
730603,0
1253382,0
1046704,0
939200,0
219009,0
1054396,0
813952,0
900902,0
157102,0
1197367,0
441644,0
325201,0
308725,0
235176,0
1029891,0
103439,0
647580,1
93183,0
166223,0
291967,0
525415,0
533810,0
232308,0
509769,0
309238,0
487829,0
855895,0
774502,0
115722,0
1248539,0
188360,0
789462,0
1004219,1
951022,0
890555,0
816244,0
389290,0
1021248,0
926500,0
197526,0
938149,0
518925,0
1111588,0
27197,0
220714,0
114028,0
1068044,0
804426,0
351403,1
1160392,0
755146,0
709479,0
179641,0
173497,1
129485,0
116578,0
484639,0
606861,0
1270142,0
279047,0
679383,0
547838,0
516387,0
212844,0
1086277,0
1153362,0
422224,0
813263,0
844961,0
666007,0
1272873,0
171568,0
1208049,0
644669,1
45041,0
29090,0
1186110,0
205796,0
493577,0
214304,0
429747,1
904122,0
273861,0
1266044,0
615030,0
469969,0
858496,0
375253,0
1218651,0
991502,0
16156,0
717566,1
973217,0
448185,0
756585,0
341426,0
1106619,0
437028,0
1267619,0
473988,0
1253451,0
753766,0
1057676,0
285824,0
593995,0
518655,0
233219,1
797961,0
290566,0
255466,0
691801,0
1284883,0
610196,0
934052,0
1172484,0
636710,0
941113,0
1109542,0
968028,0
314691,0
346373,0
801785,0
1127355,0
527884,0
694474,1
459308,0
687775,0
1038022,1
398469,0
434944,0
248150,1
683684,0
234130,0
810929,0
968860,0
85472,1
1226398,0
1032730,0
747767,0
1167662,0
1093747,0
771862,0
414155,0
565106,0
1169455,0
1198898,0
449972,0
933600,0
1291884,0
785587,0
630996,0
494090,0
399417,0
947206,0
434304,0
882113,0
1304660,0
891583,0
1079220,0
328084,1
1157310,0
603575,0
892200,0
698315,0
528903,0
42689,0
736328,0
259552,0
664516,0
741150,1
1175513,0
1292610,0
385208,0
841043,0
781643,0
816482,0
1221923,0
1265168,0
721874,0
466823,0
332898,0
344836,0
430535,0
45246,0
882207,0
74280,0
447902,0
953211,0
185936,0
620467,0
1028655,0
492483,0
610777,0
1261418,0
1101591,0
110597,0
101839,0
1080374,1
792703,0
89285,0
391852,0
678829,0
1293601,0
958017,1
552119,0
307463,0
261847,1
626270,0
154085,0
320145,0
439040,0
836592,1
233938,0
1156798,0
1069381,0
941227,0
118746,0
306824,0
652407,1
966553,0
972129,0
1049875,1
850491,0
807437,0
986740,0
76826,0
606368,0
790555,0
1180115,0
502961,0
612641,0
1201929,0
230759,0
1143550,0
264966,0
389551,0
473781,0
1181195,0
162720,0
1292056,0
738802,0
625743,0
1086673,0
690125,0
1190377,0
1292070,0
458540,0
804109,0
250221,0
839881,0
346751,0
178408,0
442452,1
789587,0
95067,0
1169125,0
1080053,0
1156856,0
943189,1
747257,0
843415,0
759941,0
1131600,0
470088,0
1025517,0
608382,0
691001,0
271198,1
1195976,1
183849,0
954521,0
162455,0
8875,0
1049298,0
212050,0
694748,0
1204748,0
918788,0
105214,0
1009407,0
27970,0
279255,0
581528,0
102939,0
622241,0
853087,0
560878,0
228744,0
108117,0
797862,0
342546,0
749780,0
497094,0
345201,0
906697,0
615611,0
133225,0
733972,0
100098,0
263924,0
1212190,0
776919,0
208365,1
73757,0
782647,0
712444,0
222531,0
1241922,0
42429,0
812056,0
364769,0
828783,0
611025,0
736281,0
1154172,0
168592,0
843599,0
382591,0
755922,0
187749,0
763635,0
423306,0
158768,0
646243,0
542041,0
631858,0
161793,0
1186274,0
1140295,0
116760,0
1133285,0
190998,1
876326,0
1199895,0
1106367,0
904986,0
581240,0
610241,0
446272,0
101212,1
808619,0
355859,0
834103,0
821037,1
1297183,0
661818,0
496713,0
24090,0
208230,0
68466,0
1224580,0
649502,0
867822,0
528843,1
1039889,0
446928,0
295616,0
1112386,0
783045,0
203366,0
976401,0
672222,0
920643,0
315509,0
1044807,1
431751,0
340770,0
653882,0
314123,0
1164629,0
454635,0
278715,0
992497,0
203418,0
1254211,0
1062787,1
552945,0
909817,0
1076402,1
989104,0
49133,0
303390,0
548008,0
382944,0
730530,0
229174,0
432768,0
868835,0
317318,0
811940,0
274615,0
395251,0
241063,0
163741,0
742170,0
936131,0
452441,1
1043178,0
1074864,0
713565,0
1021179,0
62002,0
809393,0
932613,0
520344,0
505798,0
489074,0
716195,0
903554,0
832713,0
137226,0
1245692,0
697814,0
274632,0
625478,1
645538,0
117852,0
303572,0
1246556,1
1055095,0
724120,0
1012725,0
523846,0
708799,0
336812,0
1027389,0
389077,0
490131,0
1107551,0
796100,0
691041,0
809556,0
22863,1
449306,0
561956,1
631339,0
524345,0
2627,0
1247025,0
35814,0
151623,0
907458,0
741523,0
360263,0
162047,0
324603,0
1057701,0
986967,0
245193,0
1276212,1
30027,0
375291,0
1133907,0
746970,0
147354,0
814737,0
586885,0
556342,0
851714,0
111537,0
1160720,0
757233,0
1198809,0
67888,0
846497,0
316672,0
324872,0
1297032,0
665075,0
129264,0
609616,0
733187,0
1044203,0
1305857,0
703864,0
17226,0
154662,0
927274,0
18990,0
1287217,0
465011,0
196157,0
716907,0
1111074,0
1244865,1
1097359,0
1230183,0
166239,0
1046183,0
878754,0
271079,0
938144,0
1170372,0
976770,0
213294,0
182633,0
753811,0
992855,0
87324,0
1255016,0
227573,1
1121150,0
1252325,1
711810,0
385698,0
1258582,0
276885,0
381470,0
1165223,0
812657,0
1063816,0
497999,0
470917,0
908390,0
103793,0
351314,0
308393,0
819258,0
374114,0
1174302,0
13893,0
120998,0
905112,0
162133,0
780743,0
1155314,0
1099052,0
429541,0
21291,0
354299,0
1010633,0
1262075,0
399433,0
671860,0
611138,0
191992,0
375164,0
947191,0
65841,0
286401,0
424771,0
491777,0
884465,0
797799,0
336608,0
392640,0
1018766,0
1021323,0
110531,0
346657,1
768569,0
407228,0
1220416,1
1189125,0
687750,0
650012,0
1013903,0
534376,0
1044314,0
743579,0
547102,0
653373,0
676500,0
858495,0
450195,1
25172,0
25280,0
738025,0
619023,0
127851,0
68456,0
1300538,0
661795,0
35096,0
913193,0
168196,0
1042003,0
1060671,0
990732,0
772906,0
1020879,0
637052,0
450602,0
634869,0
149054,0
682566,0
592077,0
670370,0
288785,0
1233380,0
1044083,0
571588,0
375461,0
237290,0
661530,0
715525,0
770679,0
83952,0
602362,0
20366,0
1088023,0
853937,0
737504,0
445592,0
649791,0
617937,0
255775,1
569869,0
159210,0
1126664,0
740120,0
1259613,0
847440,0
422888,0
1001638,0
1063805,0
1291429,0
660679,0
1303243,0
1303345,0
873460,0
1046338,0
1051717,0
620054,0
1011295,0
114159,0
83101,0
961178,0
206707,0
1305827,0
596723,0
1258884,0
231235,0
896535,0
1101322,0
644222,0
1041239,0
660137,0
1134649,1
673369,0
158538,0
458870,0
648495,0
129340,0
1255622,0
654835,0
1305974,0
988875,0
1058225,0
1071576,0
1152109,0
725047,0
